Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
0.6710021145362113,1.41151728412564,1.2895763367646456,-0.387217512380413,-0.9886720725177068,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0.005567469860453734,0.7394542623983179,-0.006651663197865822,2.6457417456742474,-0.4373060862148929,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.8816787230405563,0.06780667137520062,0.6918012882382447,-0.7295571301272544,-0.3388478743751047,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,0
0.9667508455032147,1.5075856344730012,-1.1896170223869538,-0.4805828626750061,1.531858150580871,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,1
-1.6210505504580648,-0.5154580373283446,0.15065756009855547,0.8732147165965938,1.4137082963731251,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
1.5582483074372213,-1.0911411356801521,-0.025528769993436375,-0.5258509113026877,-1.028055357253622,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0.6710021145362113,-0.972397192728279,-1.309172032092234,1.1830179243922891,0.11405990008792098,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,1
-1.6949877331998155,-0.8114177948489173,-1.7118836437310725,-0.595167610763825,1.3546333692692523,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.0683697128812971,1.3807754120144846,0.7547249775568132,-0.6644843102249622,-0.8508305759420033,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,1
-0.2901812611065496,-0.8179954476654934,0.21358124941712398,-0.3928760184588732,0.035293330616090426,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1
-0.36411844384830044,0.4565459528348462,0.8742799872620933,2.143549331210906,0.1731348271917939,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0
-1.2513646367493105,-1.3902166234822608,-1.648959954412504,-0.1481456305654701,1.3743250116372099,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1
0.6710021145362113,1.1036831323098801,-0.9190451583171092,-0.5003876339496168,-0.5751475827905964,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,0
1.706122672920723,0.5435786853657527,-0.35273195444999267,-0.5046315135084619,-0.6539141522624269,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,1
-1.1034902712658088,0.545586600436076,-0.4722869641552728,3.3205185955306247,0.9214172371741841,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
0.15344183534395542,1.180295478010316,1.0001273658992305,1.3754071310599354,-0.594839225158554,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,0
0.7449392972779622,-0.07240119129392082,-0.4974564398827002,-0.5626312008126788,0.19282646955975152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.8188764800197129,-1.0487325846259117,0.9246189387169481,-0.6970207201761083,-0.22069802016735887,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
-0.4380556265900513,0.8067194172541459,-1.479065993252369,-0.45370495880232026,0.4291261779752432,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1
-1.029553088524058,1.1225852293511986,-0.7554435660888311,2.903203772244186,-0.594839225158554,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0
-1.3253018194910613,-0.21243595783629027,1.478347404720351,-0.6149723820384356,0.09436825771996334,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,0
1.632185490178972,-0.9582379295599652,-1.1770322845232402,-0.6786305754211127,-0.39792280147897763,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0.22737901808570624,-1.4064530401715987,-1.4476041485930848,2.5552056484188843,0.2912846813995397,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,0
-1.2513646367493105,-0.29662991388846394,-0.025528769993436375,-0.627704020714971,0.1337515424558786,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.6949877331998155,-0.44625420585289427,-1.5671591582983648,-0.4678512239984707,-0.22069802016735887,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1.3364367592119688,-1.1063735948343283,1.1070976377407968,-0.5272655378223027,0.9214172371741841,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0
-1.1034902712658088,-1.5436144110098848,-0.9505070029763935,-0.18916979963430647,1.3743250116372099,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,1
-1.3253018194910613,0.85982530894166,-0.6170114495879804,-0.6758013223818826,-0.594839225158554,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,0
1.3364367592119688,1.4573531384895702,-0.4345327505641317,-0.7267278770880243,-1.3234299927729867,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.1034902712658088,-0.6336826918999618,1.0378815794903715,-0.4098515366942538,-1.6581879130282664,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.36411844384830044,0.5523027301540536,-1.5545744204346512,-0.5640458273322939,-0.9689804301497491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-1.1034902712658088,1.1562351163917879,-0.9567993719082504,-0.6998499732153384,0.7638840982305231,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,1
1.706122672920723,0.10273746975375458,1.3399152882195005,0.08809699821024275,1.0789503761178452,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,0
-0.2901812611065496,-0.3129701882538529,-0.9253375272489661,-0.5088753930673071,-1.362813277508902,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0
0.3752533835692079,0.6056509564190206,0.4401065309639706,-0.42682705492963435,-1.0674386419895374,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0
1.706122672920723,-0.13488889305139348,-0.45340985735970224,-0.3829736328215679,-0.9099055030458763,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
-0.5119928093318021,1.0606514351993326,-0.6170114495879804,-0.7635081665980156,-0.6736057946303846,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,1
1.5582483074372213,0.32520061185542726,-1.6174981097532197,-0.655996551107272,0.6260426016548196,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
-1.3253018194910613,0.23335580700081512,0.5156149581462528,-0.7649227931176306,1.4137082963731251,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0
0.005567469860453734,1.6355729105934311,-1.472773624320512,2.9824228573426286,-1.3234299927729867,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1
1.4103739419537196,-1.0566950064565037,-0.7113969835658331,0.5549237496832082,-1.2249717809331984,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-0.6598671748153038,1.4057358734921233,-1.0826467505453874,-0.6206308881168958,-0.45699772858285054,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0.5970649317944604,-1.6572693278352493,1.2581144921053613,0.16590145678907034,-0.4373060862148929,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.4380556265900513,0.9219321992202782,1.4909321425840647,-0.5725335864499842,-1.0477469996215798,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0
-0.0683697128812971,-1.1317494870161717,-0.23946931367656932,-0.5414118030184532,-0.2797729472712318,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,0
1.188562393728467,1.7059884149561455,1.402838977538069,-0.5329240439007629,0.5866593169189043,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0
-0.8816787230405563,0.05755938067148212,-0.6233038185198373,-0.3900467654196431,-0.24038966253531652,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,0
-0.585929992073553,-0.831635422453551,-0.32127010979070836,1.9327699797882638,-0.6539141522624269,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1.706122672920723,-0.8938115511828701,-1.3280491388878046,0.35829066345671673,0.09436825771996334,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-0.36411844384830044,-0.7018133273895497,-0.21429983794914192,2.8268139401849735,1.4137082963731251,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
-1.3253018194910613,1.6382732101707624,0.8616952493983796,-0.44097332012578483,1.1183336608537606,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
-0.7338043575570546,-0.25671394705945233,-0.4974564398827002,0.9920433442442578,-0.5554559404226387,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.9556159057823072,1.6557212997473643,-0.7743206728844017,1.2523346238534263,-1.5597297011884783,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0
-1.1774274540075598,-1.62015751825962,-1.5356973136390806,-0.6927768406172632,-0.24038966253531652,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
0.22737901808570624,-1.2010917953930236,-1.2399559738418087,-0.6489234185091967,-0.2994645896391894,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,1
1.262499576470218,-0.5056261773288309,-1.4098499350019436,-0.6814598284603428,-1.2643550656691138,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0.5970649317944604,0.020620667222604937,-1.686714168003645,1.5876011090021924,-0.594839225158554,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0
-0.6598671748153038,0.31588804023616956,1.3462076571513573,1.1830179243922891,1.0001838066460147,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
-0.21624407836479878,1.3785944008174094,-0.5415030224056981,0.04990208218063648,-0.37823115911102,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-0.585929992073553,1.319603240820327,0.1317804533029849,-0.539997176498838,0.2912846813995397,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0
0.6710021145362113,0.2885042329840029,-1.4161423039338006,-0.39994915105694845,-1.46127148934869,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.5119928093318021,0.8989450335876125,-0.6547656631791215,0.34414439826056625,-0.5751475827905964,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.3992390022328123,1.2052905587133051,-0.9693841097719641,-0.4678512239984707,0.4882011050791161,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1
1.5582483074372213,-0.5044837428922677,0.37089047271354525,-0.7309717566468694,-0.9099055030458763,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1.3364367592119688,1.5923681173561315,-1.353218614615232,-0.6644843102249622,-0.023781596487782494,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0
1.706122672920723,-0.055887820801779856,-0.11991430397128915,-0.5329240439007629,0.5669676745509467,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
-0.7338043575570546,1.290107660821786,0.4401065309639706,1.1264328636076872,-0.8508305759420033,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0
0.44919056631095877,1.2092717696286013,-0.025528769993436375,-0.7125816118918739,-0.8902138606779186,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-0.8816787230405563,0.2953242203780318,1.2518221231735045,-0.45370495880232026,0.40943453560728554,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1.4843111246954706,-1.6321357702308585,0.6100004921241056,-0.746532648362635,0.4291261779752432,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
0.6710021145362113,0.8218480187322708,1.2581144921053613,1.7757464361109936,-0.594839225158554,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.7338043575570546,-1.0490787768794156,0.9560807833762324,-0.14673100404585504,0.9804921642780571,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,0
0.44919056631095877,1.3505182090582346,-1.221078867046238,-0.7394595157645597,-0.9099055030458763,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0
0.22737901808570624,-1.0212103004723434,1.056758686285942,-0.6913622140976481,1.7090829318924896,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.0683697128812971,1.5072048229941466,1.5790253076300607,-0.3829736328215679,1.1380253032217182,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
0.6710021145362113,-1.4613245123519831,0.2702125698038356,1.1094573453723067,-1.5400380588205207,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
0.6710021145362113,0.6095283096582654,0.3583057348498315,-0.7309717566468694,-0.8311389335740457,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0
-1.2513646367493105,0.9612250199929826,1.3021610746283592,1.086823321058466,1.5515497929488287,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.1774274540075598,-1.4092918166503314,0.40864468630468637,-0.7281425036076393,0.44881782034320084,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
0.44919056631095877,-0.3312837584642147,0.8113562979435248,-0.6135577555188205,1.6696996471565744,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1
-0.2901812611065496,-0.5437419444396216,-0.9882612165675346,-0.42116854885117416,1.6106247200527015,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,1
-0.36411844384830044,-1.2739998839809668,1.2392373853097907,-0.6658989367445772,0.015601688248132784,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
1.0406880282449655,-1.163945366592044,0.25762783194012195,-0.5598019477734487,0.15344318482383626,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,0
-0.8816787230405563,0.09896397419056095,-0.13249904183500286,-0.718240117970334,-1.028055357253622,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
-0.14230689562304794,0.5303887605072503,-0.7994901486118291,-0.5414118030184532,1.1183336608537606,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.1774274540075598,0.510136513677266,-0.29610063406328097,-0.7592642870391704,-1.6581879130282664,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1
1.706122672920723,-1.3659485465116301,-0.6925198767702626,-0.44521719968462997,-1.028055357253622,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
-0.21624407836479878,-0.9605227984330916,-0.8246596243392564,-0.535753296939993,-1.6384962706603088,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
-0.14230689562304794,0.9385494273884705,-0.8561214689985407,-0.6729720693426525,0.23220975429566681,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0.3013162008274571,1.0735990254803822,1.5727329386982039,1.5225282890999001,-0.45699772858285054,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
-1.1774274540075598,-0.13035377453049102,-0.5100411777464139,-0.12551160625162935,0.35035960850341263,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,0
0.8188764800197129,-0.15022520988162083,-0.7806130418162586,-0.537167923459608,-1.2840467080370714,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,0
1.262499576470218,-0.8242615274539158,-0.05699061465272063,2.5495471423404243,0.330667966135455,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,0
1.188562393728467,0.957451524429789,0.8679876183302365,-0.39429064497848826,1.2167918726935487,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0
-0.7338043575570546,-1.4927241497447963,-0.5037488088145571,-0.6630696837053471,-1.3431216351409443,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,0
-0.14230689562304794,-1.561166358262538,1.1700213270593653,-0.4692658505180857,-1.5597297011884783,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.6598671748153038,0.5277923186059702,-0.15766851756243025,-0.6701428163034224,0.6851175287586925,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0
0.15344183534395542,1.6457855820717993,-1.5860362650939355,-0.688532961058418,1.315250084533337,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
1.1146252109867163,-0.3097852195216161,0.2890896765994062,-0.416924669292329,0.21251811192770917,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,0
0.7449392972779622,1.384964338281883,1.3021610746283592,-0.4254124284100193,1.3349417269012946,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0
1.4843111246954706,0.1244091048231052,-1.4224346728656574,-0.535753296939993,-1.362813277508902,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
0.44919056631095877,-0.8871992791409437,1.0001273658992305,0.5605822557616684,-1.1068219267254527,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.14230689562304794,0.8602753588712152,1.4909321425840647,3.3106162098933196,-1.0674386419895374,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0
-0.4380556265900513,-1.0241529346271274,1.2077755406505064,-0.5739482129695992,-0.41761444384693525,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
0.8928136627614638,-1.5719329373465123,-1.7118836437310725,-0.4197539223315591,-0.16162309306348596,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.3364367592119688,-1.1799740679292794,1.6356566280167724,-0.7281425036076393,-1.0083637148856643,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
0.5231277490527096,1.606146569045591,0.8616952493983796,1.0330675133130942,0.2912846813995397,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0.5231277490527096,0.6359081593752705,-0.8246596243392564,2.118086053857835,0.15344318482383626,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0
-0.5119928093318021,-0.585181157184051,0.0940262397118438,-0.5781920925284444,-0.10254816595961305,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0
-0.8816787230405563,0.1703141976377361,-0.9316298961808229,-0.7677520461568607,0.5866593169189043,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0
-0.8077415402988055,0.0744189434171271,0.3897675795091158,-0.45370495880232026,-0.6932974369983422,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0
-1.3253018194910613,-0.571091132466438,1.566440569766347,-0.7620935400784005,0.7638840982305231,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0
1.1146252109867163,1.2594696463866817,1.4972245115159217,-0.5824359720872895,1.2167918726935487,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.005567469860453734,-0.2892560188888287,1.2581144921053613,-0.59658223728344,0.5669676745509467,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.21624407836479878,-0.2925794645224671,0.5848310163966782,-0.48199748919462115,1.3349417269012946,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.8928136627614638,-0.05356833270330303,1.2581144921053613,-0.6347771533130463,0.9608005219100995,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.1146252109867163,1.5412701407389406,1.3650847639469277,1.3216513233145637,-1.4021965622448171,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0
-0.6598671748153038,1.248253017373152,0.41493705523654323,-0.42965630796886445,-0.2994645896391894,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,0
0.15344183534395542,-1.2211363268709055,-1.4601888864567985,2.9654473391072482,-1.2643550656691138,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0
-0.14230689562304794,1.2141184611776572,0.39605994844097264,-0.7663374196372457,-0.5160726556867234,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0
-1.1774274540075598,-0.07662473678666967,-1.1707399155913834,1.7799903156698387,-0.9295971454138339,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,1
-1.3992390022328123,1.4799248734180313,-1.6741294301399314,-0.7394595157645597,-1.1658968538293255,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
-1.1774274540075598,-0.20260409783677658,0.22616598728083767,1.485747999589909,0.1337515424558786,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-1.1034902712658088,0.2109917874244565,-0.6421809253154078,-0.5173631521849974,-0.7720640064701728,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,0
0.5231277490527096,0.6380199321216449,0.5407844338736802,-0.5018022604692318,-0.0828565235916554,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
-1.6949877331998155,-1.645741125793566,1.4091313464699258,-0.37872975326272273,-1.7172628401321395,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-1.3253018194910613,1.2524073244152,-0.9756764787038209,-0.387217512380413,-0.5357642980546811,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,1
-0.7338043575570546,-0.7825107416813329,1.4594702979247804,-0.4947291278711566,-0.7917556488381304,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,0
-1.6210505504580648,-0.3899287262077929,-0.10103719717571859,-0.4282416814492494,-1.5597297011884783,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,1
1.632185490178972,-1.603124859387223,1.0001273658992305,-0.4834121157142362,0.035293330616090426,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
-1.5471133677163138,0.025190404968857785,-0.6610580321109784,2.2595487058193395,-1.4218882046127748,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0
1.706122672920723,0.010650330321689633,-0.8624138379303976,2.5368155036638886,1.3349417269012946,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
1.706122672920723,-0.5048299351457717,0.6477547057152467,-0.6376064063522764,-1.5597297011884783,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0
-1.6210505504580648,-1.1068236447638835,-0.25205405154028304,2.8239846871457432,-0.0828565235916554,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0
1.1146252109867163,1.6713345703803948,-1.3280491388878046,3.266762787785253,1.2167918726935487,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
-1.3992390022328123,-0.6833612802777863,1.3587923950150709,3.205933847441806,1.4333999387410827,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.8077415402988055,0.7661456851434766,-0.6610580321109784,-0.5824359720872895,1.3743250116372099,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,1
0.22737901808570624,0.06022506102346294,-1.2462483427736655,-0.42965630796886445,1.3349417269012946,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,1
0.5231277490527096,-0.6631090334478021,0.6918012882382447,-0.18634054659507637,1.531858150580871,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0
-0.8816787230405563,-0.5579704460586362,-1.5294049447072238,-0.4126807897334839,0.19282646955975152,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
1.706122672920723,-0.9880450825866599,-0.9630917408401072,-0.4310709344884795,-0.5751475827905964,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0.005567469860453734,-0.04179779608416691,-0.8498291000666839,-0.7083377323330287,0.37005125087137025,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
0.5970649317944604,1.21955367955767,-0.7051046146339763,1.997842799690556,-1.4415798469807324,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.5231277490527096,-1.052644557090507,0.19470414262155342,-0.6616550571857321,-1.5597297011884783,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
-1.5471133677163138,-0.3097852195216161,1.3713771328787847,-0.37590050022349264,1.03956709138193,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0
-1.5471133677163138,0.14656540904736143,-0.1136219350394323,3.119641629745288,-1.3431216351409443,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,0
1.262499576470218,-1.0006464806142057,-1.4538965175249416,-0.4254124284100193,-0.6145308675265116,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-1.2513646367493105,0.8229558339434836,-1.5356973136390806,1.8549655212094363,-0.9492887877817915,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
-0.9556159057823072,-1.5152266462225565,0.18211940475783972,0.48843630326130105,-0.22069802016735887,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
-1.3992390022328123,0.8566749594347736,-0.5981343427924098,-0.5442410560576832,1.3546333692692523,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,1
1.262499576470218,-1.1519324953954553,0.6414623367833898,0.03575581698448601,-1.2249717809331984,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
-0.5119928093318021,-0.0892953732649162,-0.3967785369729906,-0.4522903322827052,0.9214172371741841,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.5119928093318021,-0.5200277750745974,1.4909321425840647,-0.6899475875780331,-1.5006547740846055,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1.706122672920723,0.9267788907693343,-0.31497774085885155,-0.43814406708655473,0.2912846813995397,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0
1.3364367592119688,0.356911822276394,1.3336229192876434,-0.37872975326272273,-1.5991129859243935,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,1
-0.5119928093318021,-0.4471543057120047,-0.21429983794914192,-0.47633898311616096,-0.8311389335740457,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1
1.4843111246954706,-0.14870196396620322,1.6230718901530587,-0.1721942813989259,0.7245008134946078,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,0
-1.3992390022328123,-1.5182385188280414,-0.9882612165675346,-0.40843691017463873,1.6500080047886168,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1
0.3752533835692079,0.14822713186418066,-0.6170114495879804,-0.7253132505684092,-0.26008130490327414,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.36411844384830044,-1.3075459133455047,1.4720550357884943,-0.5032168869888469,-0.04347323885574013,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
-0.14230689562304794,0.8703841726735321,-1.2525407117055223,-0.7521911544410952,1.590933077684744,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1
-0.21624407836479878,-0.7621546371752975,-0.23317694474471246,-0.7012645997349535,1.315250084533337,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0
-1.5471133677163138,1.5281840735564893,-0.7428588282251174,-0.3829736328215679,0.44881782034320084,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
0.5970649317944604,1.0214970913280297,0.13807282223484177,-0.6941914671368782,0.035293330616090426,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
-0.8816787230405563,1.503258231304201,1.396546608606212,3.3940791745506074,0.25190139666362443,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0
