Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
1.3364367592119688,1.7121160178431665,-1.611205740821363,0.3851685673294026,-1.5597297011884783,False,True,False,False,True,False,True
0.8928136627614638,1.538846794964413,-0.7113969835658331,-0.4452171996846299,1.6106247200527015,True,False,False,False,True,False,False
-0.4380556265900513,1.63633453355114,-0.9379222651126798,-0.5852652251265196,0.1337515424558786,False,False,True,False,True,False,False
-1.3992390022328125,-0.917491101322544,-0.0884524593120048,-0.4918998748319265,-1.3825049198768595,False,False,True,False,True,False,False
-0.585929992073553,-1.6516956325538348,-0.5100411777464139,-0.655996551107272,0.0943682577199633,True,False,False,False,True,False,True
-0.4380556265900513,-0.9761706882914726,1.6293642590849156,-0.388632138900028,1.6500080047886168,True,False,True,True,True,False,False
-0.3641184438483004,1.3579267232832204,-1.5294049447072238,1.721990628365622,-0.3979228014789776,True,True,False,False,True,False,True
1.1146252109867163,1.5694155709488162,-1.0511849058861031,-0.4296563079688644,-1.2643550656691138,True,False,False,True,True,False,False
-1.3992390022328125,1.1394101728714934,-0.1136219350394323,-0.4409733201257848,0.7048091711266501,False,False,False,False,False,False,True
0.3752533835692079,0.2765259810127644,0.1758270358259828,-0.4197539223315591,0.1928264695597515,False,False,False,False,True,True,False
1.632185490178972,-0.3947061793061481,0.8176486668753817,-0.537167923459608,-0.4373060862148929,True,False,True,False,False,False,False
-1.029553088524058,0.1509274314415118,-1.3909728282063731,-0.4763389831161609,-1.6581879130282664,False,False,False,True,True,False,False
-1.3992390022328125,-0.0971193181941066,0.9120342008532344,-0.5216070317438425,1.5712414353167865,True,False,False,False,False,False,True
0.5970649317944604,1.6883672292527918,0.1506575600985554,2.961203459548403,0.8032673829664383,False,False,False,False,True,False,True
0.0795046526022045,0.9352952202055328,-0.3841937991092769,-0.6644843102249622,0.9804921642780572,False,False,False,False,True,False,False
0.6710021145362113,0.5714817809981755,-1.3846804592745163,-0.4339001875277096,-0.8311389335740457,False,False,False,True,False,False,True
1.262499576470218,-0.4147853300093803,-0.3023930029951378,-0.5187777787046124,-1.4809631317166478,False,False,False,False,False,False,True
-1.3992390022328125,-1.5336440741089694,0.4589836377595411,-0.6220455146365108,-0.8508305759420033,True,False,False,False,True,True,False
-1.029553088524058,-1.3384608815834125,0.9938349969673737,-0.5300947908615328,-1.6778795553962242,False,False,True,False,True,False,True
-1.2513646367493103,0.8169667079578644,0.9497884144443756,-0.4098515366942538,-1.0477469996215798,False,False,True,False,True,False,False
1.1146252109867163,-1.257659609615578,1.138559482400081,-0.6234601411561259,0.822959025334396,True,False,False,True,True,False,True
-0.7338043575570546,-0.4346221461351597,0.2261659872808376,0.0329265639452559,1.1183336608537606,False,False,False,False,True,False,True
-1.3992390022328125,-0.6935047133054536,-1.4476041485930848,-0.6574111776268869,0.1928264695597515,True,False,True,False,True,False,True
-1.5471133677163138,1.4015123279993744,0.7924791911479543,-0.6305332737542011,-0.2010063777994012,True,False,True,False,False,True,False
0.4491905663109587,0.4911651781852466,-1.0071383233631053,-0.4975583809103867,1.5515497929488289,False,False,False,True,True,False,False
-0.8816787230405563,-1.0205179159653357,1.1637289581275083,-0.6432649124307366,1.590933077684744,False,False,False,False,True,False,True
-0.8816787230405563,-0.1251262715025805,0.1129033465074143,-0.4027784040961785,-1.362813277508902,False,False,True,False,False,False,True
-1.3992390022328125,0.9203397148541598,1.0064197348310873,-0.4522903322827052,0.054984972984048,True,False,True,False,True,False,True
1.4843111246954706,-1.0590144945549806,-1.1959093913188108,-0.4579488383611654,-0.6539141522624269,True,False,False,False,False,True,False
-0.3641184438483004,-1.179073968070169,-0.7176893524976901,3.109739244107983,-1.3825049198768595,True,False,False,False,False,False,False
0.0795046526022045,-0.0436326150277381,1.3336229192876434,-0.507460766547692,1.2758667997974216,False,False,False,False,True,False,False
1.262499576470218,0.2400373174934424,1.2895763367646456,-0.4918998748319265,0.9017255948062264,False,False,True,False,True,True,False
-0.0683697128812971,0.2239739969308566,-0.9190451583171092,-0.5201924052242275,-0.0434732388557401,False,False,False,False,True,False,False
0.8188764800197129,0.8811507517575067,-0.6547656631791215,-0.6786305754211127,-1.1855884961972831,False,False,False,False,True,False,True
-0.9556159057823072,1.5246529125707484,0.4904454824188254,0.4346804955159292,1.4137082963731251,False,False,False,True,True,False,True
-0.8077415402988055,-0.6384255257729666,-1.6741294301399314,-0.3843882593411829,1.6106247200527015,True,False,False,True,True,False,False
0.5970649317944604,-0.978974845544855,-1.6363752165487904,-0.7550204074803253,0.7835757405984807,False,False,False,True,False,False,True
-0.2901812611065496,1.3739208053951053,1.402838977538069,-0.7663374196372457,1.0198754490139723,True,False,False,False,True,False,True
-0.4380556265900513,-1.2400384239122242,0.7987715600798111,-0.4890706217926964,0.8820339524382689,False,False,False,True,True,False,True
0.7449392972779622,0.8094889552821779,1.0693434241496558,-0.2471694869385234,0.4291261779752432,True,False,False,False,False,False,False
-1.6210505504580648,0.6435936274030594,-1.139278070932099,-0.7578496605195554,-0.7523723641022151,False,False,False,False,True,False,False
-0.2901812611065496,0.1560856960187215,-1.3720957214108025,-0.719654744489949,-0.0040899541198248,True,False,False,False,False,False,True
-1.5471133677163138,-0.2970799638180191,0.6980936571701015,0.2564375540444333,0.1731348271917939,True,False,False,False,True,False,True
0.3752533835692079,-0.1785091169928979,-1.0386001680223895,-0.7267278770880243,0.6851175287586925,False,False,False,False,True,False,True
0.0055674698604537,0.7003345377523655,0.3771828416454021,-0.4621927179200105,-0.3388478743751047,False,False,False,False,True,False,False
0.1534418353439554,0.6019466993065278,0.465276006691398,-0.506046140028077,0.1337515424558786,False,True,False,True,False,False,True
1.188562393728467,0.2307593650995351,-0.0506982457208637,-0.5484849356165283,-1.4021965622448171,True,False,False,False,False,False,False
-0.5119928093318021,1.003633571047223,-0.5540877602694119,1.6866249653752456,-0.6342225098944693,True,True,False,True,True,False,False
0.7449392972779622,-1.5778874441067812,1.3587923950150709,0.4969240623789913,0.0352933306160904,False,False,False,False,True,True,False
1.4103739419537196,0.6458438770508353,0.886864725125807,-0.5895091046853648,-0.0237815964877824,True,False,True,False,True,False,False
-0.7338043575570546,0.3873767405847463,0.3645981037816884,2.526913118026584,-0.7720640064701728,True,False,False,True,False,False,True
-1.2513646367493103,0.5132868631841524,-0.6107190806561236,-0.6361917798326613,-1.579421343556436,False,False,True,False,True,False,True
0.5970649317944604,-0.0072824284098177,-0.0066516631978658,-0.507460766547692,-1.0083637148856643,False,True,False,False,False,False,False
1.3364367592119688,-1.352273952498222,-0.6170114495879804,1.5097966504233649,-1.4021965622448171,True,False,False,False,True,False,False
-0.0683697128812971,1.5176598290499677,1.648241365880486,-0.4593634648807804,0.7638840982305231,False,False,False,False,True,False,False
-1.5471133677163138,-0.9134406519565472,0.3205515212586904,-0.4239978018904042,1.0789503761178452,False,False,False,False,True,False,True
0.7449392972779622,0.5493254767739192,1.5979024144256313,-0.4211685488511741,0.4291261779752432,False,False,False,False,True,True,False
1.706122672920723,-1.4277784829874451,-0.2331769447447124,-0.5852652251265196,0.1337515424558786,False,False,False,False,True,False,True
-1.029553088524058,-0.4382571647969518,0.0311025503932752,1.7460392791990775,0.6260426016548196,False,False,False,False,True,False,True
0.6710021145362113,-0.2228563446667607,-0.5100411777464139,-0.7125816118918739,-0.7523723641022151,True,False,False,False,True,True,False
0.6710021145362113,0.7704038498615758,1.1951908027867928,-0.7352156362057146,-0.3388478743751047,False,False,True,False,True,False,True
0.8928136627614638,-0.8896226249154716,-0.5100411777464139,-0.6913622140976481,-0.9099055030458764,False,False,False,False,True,False,False
-0.1423068956230479,0.5758784226176763,0.1380728222348417,-0.5810213455676745,-1.6188046282923512,False,False,False,False,True,False,False
-0.2901812611065496,-1.501344336857046,0.3645981037816884,-0.4918998748319265,-0.0631648812236977,True,False,False,False,False,False,True
0.5970649317944604,-0.3642412609977958,-1.435019410729371,-0.5484849356165283,-1.6581879130282664,True,False,False,True,True,False,True
-1.6210505504580648,0.149819616230299,-0.4030709059048474,-0.566875080371524,-1.7172628401321397,True,False,True,True,True,False,False
-0.8077415402988055,-1.3935746883412496,1.4909321425840647,1.2976026724811078,-0.6145308675265116,True,True,False,False,True,False,False
1.4843111246954706,-0.3283411243094307,1.396546608606212,-0.5498995621361434,-0.8311389335740457,False,False,False,False,False,True,False
-0.8077415402988055,1.4074322155342929,-0.1576685175624302,3.234226377834107,0.2125181119277091,False,False,False,True,True,False,True
0.5231277490527096,1.1959087486433466,0.597415754260392,-0.117023847133939,0.1140599000879209,False,True,False,False,False,False,True
-1.473176184974563,-0.0178759113670402,-0.1450837796987165,2.4929620815558224,0.3700512508713702,False,False,False,False,False,False,True
-0.0683697128812971,-0.5382721068342584,-0.3338548476544221,0.427607362917854,0.5866593169189043,True,False,False,False,True,True,False
-0.9556159057823072,-1.2254291108143551,0.974957890171803,0.967994693410802,-1.2643550656691138,True,True,False,False,False,False,False
1.0406880282449655,0.4863184866361905,1.2455297542416477,1.9865257875336355,0.7441924558625654,False,True,False,False,True,False,False
-1.3992390022328125,0.6891871471895367,-0.4597022262915591,-0.4494610792434751,1.6303163624206591,False,False,False,False,False,False,True
-1.6949877331998155,-1.5823187049516323,-1.309172032092234,-0.477753609635776,1.4137082963731251,True,True,False,False,True,False,False
0.0795046526022045,1.1907851032914871,-0.5289182845419845,-0.387217512380413,-1.362813277508902,False,False,False,False,False,False,True
-0.5119928093318021,0.107445684401409,-0.1513761486305734,-0.626289394195356,-0.8311389335740457,True,False,False,False,True,False,True
-1.6949877331998155,1.1592123697719223,1.6167795212212015,-0.4848267422338512,0.0746766153520057,True,False,True,True,True,False,True
-1.5471133677163138,1.5644304024983584,-0.5981343427924098,-0.4140954162530989,0.1731348271917939,False,False,False,True,False,False,True
0.9667508455032148,0.7977876571137426,-1.1266933330683853,-0.7649227931176306,1.472783223476998,True,False,False,False,True,False,False
-1.3253018194910613,0.0528165467984772,0.295382045531263,-0.4848267422338512,-0.0631648812236977,True,False,False,True,True,False,False
1.188562393728467,-1.1030847684260403,-1.139278070932099,-0.5923383577245949,1.472783223476998,True,False,False,True,True,False,True
1.3364367592119688,0.5784056260682555,0.805063929011668,1.088237947578081,-1.7172628401321397,False,True,False,False,False,False,False
0.7449392972779622,-1.2909286851773123,0.1066109775755575,1.6597470615025598,1.2955584421653792,True,False,False,False,True,False,False
-0.5119928093318021,-1.4647864348870232,-0.887583313657825,2.174671114642437,-0.4176144438469352,False,False,False,False,True,False,True
-0.6598671748153038,-0.5979556513383486,1.528686356175206,0.7727762337039255,0.547276032182989,False,False,False,True,True,False,True
-0.2901812611065496,-0.4620751918380272,0.9057418319213776,1.267895515569192,1.5712414353167865,False,True,False,True,False,False,True
0.9667508455032148,0.1385683679914189,0.7358478707612426,-0.6927768406172632,1.4924748658449556,True,False,False,False,False,False,True
-0.6598671748153038,1.4274421277868243,0.4778607445551117,-0.719654744489949,-0.2600813049032741,True,False,True,True,True,False,False
0.8928136627614638,0.664919070218906,1.0945128998770832,1.058530790666165,-0.0040899541198248,True,True,False,False,False,False,True
-1.1774274540075598,-0.7631239754851088,-1.013430692294962,-0.5796067190480594,-1.244663423301156,True,False,True,False,False,False,False
-0.585929992073553,1.2990394209621894,-1.0763543816135306,-0.4876559952730813,0.1928264695597515,False,False,True,False,False,False,False
0.0795046526022045,-0.3744885517015143,1.572732938698204,-0.4339001875277096,-0.6932974369983422,True,False,False,False,True,True,False
1.188562393728467,0.459384729313579,0.1821194047578397,-0.6630696837053471,-1.46127148934869,True,False,False,True,True,True,False
0.3013162008274571,0.8686878306313625,1.4531779289929236,-0.5640458273322939,-1.1658968538293255,False,False,False,False,True,True,False
-0.585929992073553,1.3515567858187467,0.0248101814614184,-0.5979968638030551,-0.0828565235916554,False,False,True,True,False,True,False
-0.8077415402988055,0.7054581831042248,-0.7743206728844017,-0.4537049588023202,-1.5991129859243935,True,False,False,False,True,False,True
0.5970649317944604,-0.0669313536885575,-0.03811350785715,-0.4890706217926964,-0.2600813049032741,False,False,True,False,True,False,True
-1.6210505504580648,-1.166022520113068,-0.1387914107668597,3.3120308364129345,-0.5357642980546811,False,False,False,False,False,False,False
0.9667508455032148,0.027025223912429,-0.6044267117242667,-0.7323863831664845,1.4137082963731251,False,False,False,False,True,True,False
0.9667508455032148,-0.5254976126799608,0.553369171737394,-0.4876559952730813,1.4333999387410827,False,False,False,False,False,False,False
-0.2901812611065496,0.5127675748038965,0.465276006691398,3.326177101609085,-0.9886720725177068,True,False,False,False,False,False,True
-1.6949877331998155,0.2698790897454875,-1.4916507311160827,3.1267147623433638,-0.8705222183099609,False,False,False,False,True,False,False
-1.473176184974563,-0.5221395478209718,0.125488084371128,-0.4084369101746387,-1.579421343556436,True,False,False,False,True,False,True
0.2273790180857062,-0.1972381179074645,-0.1450837796987165,-0.388632138900028,0.7048091711266501,True,False,False,False,True,False,False
0.8928136627614638,1.111022408084165,0.4212294241684001,-0.5131192726261522,-0.3388478743751047,True,False,True,False,True,False,False
-1.6210505504580648,0.7084354364843592,0.6980936571701015,-0.5909237312049798,-0.1616230930634859,True,False,True,True,False,False,True
1.1146252109867163,-1.6475067062864364,0.553369171737394,2.0176475709651664,1.4924748658449556,True,True,False,True,False,False,True
-1.1034902712658088,-1.530459105376733,-1.4916507311160827,1.0854086945388508,0.9017255948062264,False,True,False,False,True,False,False
-0.585929992073553,0.1989789162278676,1.352500026083214,-0.7649227931176306,1.531858150580871,True,False,False,False,True,False,True
-0.585929992073553,-0.7376442256272141,-1.1959093913188108,2.395352851702384,-0.5554559404226387,True,False,False,False,True,False,True
0.4491905663109587,-0.1284150979108686,-0.4471174884278454,1.823843737777905,1.5712414353167865,False,True,False,False,True,False,True
-0.7338043575570546,1.6312801266499817,-1.0826467505453874,-0.4678512239984707,-0.8705222183099609,True,False,False,False,False,False,True
-1.473176184974563,-0.6711060745037446,-0.0444058767890069,-0.7323863831664845,-1.303738350405029,False,False,True,False,True,False,True
-0.2901812611065496,0.0115158109554496,-0.1576685175624302,-0.3801443797823378,-0.9689804301497492,False,False,False,False,True,False,True
1.1146252109867163,0.680047671697031,0.1758270358259828,-0.0236584968393459,-1.3431216351409443,True,True,False,False,True,False,True
-0.4380556265900513,-1.1172786508197043,-0.5855496049286961,0.0088779131118001,0.9017255948062264,False,True,False,False,True,True,False
1.706122672920723,1.6748311121407853,-1.221078867046238,-0.7550204074803253,-1.1068219267254529,True,False,False,True,True,False,False
-0.2901812611065496,-0.6110763377461503,0.7358478707612426,1.3442853476284045,0.3503596085034126,True,False,False,False,True,True,False
1.632185490178972,-0.2155516881178263,-0.6233038185198373,-0.4933145013515415,1.5121665082129132,False,False,True,False,False,False,True
0.9667508455032148,-1.1520709722968567,1.6230718901530587,-0.4848267422338512,-0.0631648812236977,True,False,False,False,False,False,False
-0.4380556265900513,-0.076832452138772,-1.523112575775367,-0.7408741422841748,-0.594839225158554,False,False,False,True,False,False,True
-1.3992390022328125,1.4109979957453842,-1.1204009641365285,-0.1835112935558462,-0.4569977285828505,False,False,False,True,False,False,True
-1.029553088524058,-1.4373680084095062,-1.1204009641365285,0.7812639928216157,-0.7523723641022151,False,True,False,False,False,True,False
1.3364367592119688,-1.2728228303190532,1.5601482008344902,1.7135028692479315,0.7638840982305231,False,True,False,False,True,False,True
1.0406880282449655,-1.411334350946005,-1.6300828476169331,-0.7422887688037898,0.1140599000879209,False,False,True,False,True,False,False
-1.1034902712658088,1.6701921359438316,-0.2709311583358536,-0.6899475875780331,1.1774085879576337,True,False,False,False,True,False,True
1.706122672920723,-1.3692719921452683,-1.05747727481796,-0.4508757057630901,1.531858150580871,False,False,False,False,False,False,True
0.8928136627614638,0.2225546086914902,0.0688567639844164,0.1404381794359994,-0.8705222183099609,False,False,False,False,True,False,True
-0.4380556265900513,-1.1487475266632183,0.886864725125807,0.4403390015943894,1.531858150580871,True,True,False,True,True,False,False
0.9667508455032148,0.225393385170223,0.8239410358072385,-0.6715574428230374,1.03956709138193,True,False,False,True,True,False,False
0.0795046526022045,-0.3833510733912168,0.805063929011668,-0.7111669853722588,0.921417237174184,False,False,False,False,True,False,True
-1.3992390022328125,-0.8764327000569692,-0.5981343427924098,-0.3801443797823378,0.054984972984048,True,False,False,False,False,False,False
-0.3641184438483004,1.091047115056984,0.2261659872808376,-0.5909237312049798,-1.6384962706603088,False,False,False,True,False,False,True
-0.2162440783647987,1.228450820472723,1.7237497930627683,-0.6390210328718914,0.6851175287586925,False,False,False,False,True,False,False
1.706122672920723,0.8961062571088796,1.0441739484222283,-0.44804645272386,0.2322097542956668,True,False,True,False,False,False,True
0.5970649317944604,-0.8283119768199126,-1.2147864981143812,-0.6786305754211127,-0.5751475827905964,True,False,False,False,True,False,False
1.706122672920723,0.5229456270569142,0.6540470746471035,-0.4522903322827052,-1.6581879130282664,False,False,False,False,True,False,True
1.706122672920723,0.8571596285896792,1.144851851331938,-0.5838505986069046,-0.9689804301497492,True,False,False,False,False,False,True
-1.029553088524058,-1.6731941714964331,0.5596615406692508,-0.6758013223818826,-0.5160726556867234,False,False,False,False,False,False,True
0.8928136627614638,1.275498347723917,-0.6988122457021194,3.164909678372969,-0.6145308675265116,True,False,False,False,False,False,False
-0.2901812611065496,0.0821736498956167,0.0311025503932752,-0.3787297532627227,-0.8508305759420033,False,False,False,False,True,False,False
-0.7338043575570546,0.9334257820366112,-1.145570439863956,-0.3787297532627227,-0.2403896625353165,True,False,False,False,True,False,True
1.558248307437221,-1.6720863562852206,0.1129033465074143,-0.3759005002234926,1.3546333692692525,False,False,False,False,False,False,False
1.262499576470218,-1.327451967921985,-1.6300828476169331,0.8138004027727618,-0.102548165959613,True,False,False,True,True,False,True
-1.1774274540075598,1.7152663673500528,1.3021610746283592,0.7939956314981512,-0.37823115911102,True,False,False,True,True,False,True
-1.473176184974563,1.208648623572294,0.6729241814426741,-0.6729720693426525,1.4137082963731251,False,False,False,False,False,False,True
1.188562393728467,-0.4597903229649008,0.5281996960099665,1.5409184338548958,-1.362813277508902,False,False,False,True,True,False,True
-1.5471133677163138,-1.408391716791221,1.5979024144256313,-0.6630696837053471,-1.362813277508902,True,False,True,False,False,False,False
1.4843111246954706,0.548009946210604,-0.5666724981331256,1.191505683509979,-1.2052801385652407,False,False,False,False,False,False,True
0.8928136627614638,1.6619181410850858,0.9434960455125188,-0.5032168869888469,0.7245008134946078,True,False,False,False,True,False,True
1.1146252109867163,-1.3523431909489227,-0.2646387894039967,1.3796510106187807,-0.3585395167430623,False,True,False,False,True,False,False
1.558248307437221,-1.1560868024375033,-0.5477953913375551,2.577839672732725,-0.4963810133187658,True,False,False,False,True,True,False
-0.2901812611065496,-1.0085742832194473,0.3016744144631199,2.627351600919252,-0.5751475827905964,True,False,False,False,True,False,False
-0.2901812611065496,0.9579361935846946,1.3462076571513573,-0.4961437543907716,-1.1658968538293255,False,False,True,True,False,False,True
-1.3253018194910613,0.1481925126388302,-0.6421809253154078,-0.7564350339999403,1.197100230325591,False,False,False,False,True,False,False
0.6710021145362113,0.0791963965154823,-0.1891303622217145,1.181603297872674,-0.4373060862148929,True,False,False,False,True,False,False
0.9667508455032148,1.1601470888563832,1.352500026083214,-0.3759005002234926,-1.146205211461368,True,False,False,False,True,False,False
-0.9556159057823072,-1.2576942288409283,-0.126206672903146,3.119641629745288,0.1928264695597515,True,False,False,False,True,False,True
0.2273790180857062,-0.9788709878688038,-1.0826467505453874,-0.4749243565965459,-0.7917556488381304,False,False,True,False,True,False,True
-0.585929992073553,0.28133805333647,0.8805723561939502,-0.7550204074803253,0.4685094627111584,False,False,False,False,True,False,False
-0.8816787230405563,-1.2984756763037,-0.7617359350206879,-0.6857037080191879,-0.1222398083275706,True,False,True,True,True,False,False
-1.3253018194910613,-0.6537272233778436,-1.5923286340257925,-0.5838505986069046,-0.5554559404226387,True,False,False,False,False,False,False
-0.2162440783647987,-0.5124807839482102,-0.5603801292012688,-0.6701428163034224,0.0746766153520057,False,False,True,True,True,True,False
-1.029553088524058,1.22388108272647,0.0373949193251321,0.2635106866425085,1.531858150580871,True,True,False,False,True,False,True
-1.5471133677163138,-0.8445137742839,1.6797032105397702,-0.5527288151753735,-1.4809631317166478,False,False,False,False,True,False,True
-0.3641184438483004,-1.6078676932602278,0.1821194047578397,-0.4664365974788556,-0.4569977285828505,False,False,False,True,True,False,False
-0.8816787230405563,-1.3975905184818962,-0.6107190806561236,-0.746532648362635,-0.9492887877817916,False,False,False,True,False,False,True
0.0795046526022045,-0.1280342864320142,-0.7743206728844017,2.533986250624659,1.3940166540051675,True,False,False,False,False,False,True
0.3013162008274571,0.2339097146064215,0.3897675795091158,-0.6489234185091967,1.5121665082129132,False,False,False,False,True,False,True
1.3364367592119688,1.2089601966004475,-0.7365664592932606,1.9469162449844144,0.1140599000879209,True,True,False,False,False,False,False
1.3364367592119688,1.0217394259054824,-1.1141085952046716,-0.6149723820384356,0.2715930390315821,False,False,False,False,False,True,False
0.3752533835692079,-1.6351822620616938,-1.1896170223869538,2.002086679249401,1.2167918726935487,False,False,False,False,True,False,True
-0.9556159057823072,-0.0448789071403525,-0.7239817214295469,-0.3999491510569484,-0.8508305759420033,True,False,False,False,True,False,True
-1.1034902712658088,-1.1045041566654066,-1.598621002957649,-0.6361917798326613,-0.9886720725177068,True,False,False,True,True,False,False
1.558248307437221,-0.5776341660576636,-0.6799351389065489,-0.4975583809103867,-1.6188046282923512,True,False,True,False,True,False,False
0.0795046526022045,0.1365604529210957,-0.4093632748367043,-0.5484849356165283,0.822959025334396,False,False,False,True,True,False,False
-0.4380556265900513,0.1933359824957523,-0.9630917408401072,-0.4098515366942538,1.6106247200527015,True,False,False,False,False,True,False
-0.585929992073553,-0.5471000092986106,-1.1141085952046716,1.361260865863785,1.0592587337498875,False,False,False,True,True,True,False
1.0406880282449655,1.1355328196322485,1.0882205309452262,-0.59658223728344,-1.028055357253622,True,False,True,False,False,False,True
1.4103739419537196,-0.1838404776968595,1.610487152289345,-0.4692658505180857,-1.4021965622448171,True,False,True,True,True,False,False
-0.4380556265900513,1.177872132235788,0.0373949193251321,-0.5767774660088293,-1.1855884961972831,True,False,False,True,True,False,True
-0.7338043575570546,-1.6640893152292782,-1.0197230612268189,-0.5767774660088293,0.6851175287586925,False,False,False,False,True,False,False
0.3013162008274571,0.648405699726765,0.1506575600985554,0.8590684514004433,0.4685094627111584,True,True,False,True,True,True,False
1.706122672920723,1.391438133422408,0.6855089193063878,1.393797275814931,-0.7720640064701728,True,True,False,False,False,False,False
-0.8077415402988055,-0.6727677973205638,0.930911307648805,-0.3957052714981033,-0.4569977285828505,True,False,False,True,False,False,False
1.558248307437221,0.9460964185148576,0.553369171737394,0.610094183948195,-0.1419314506955283,True,False,False,False,True,False,False
1.558248307437221,0.5412245780419255,-0.9064604204533956,-0.477753609635776,-0.7523723641022151,False,False,False,False,False,False,True
1.0406880282449655,-1.3724569608775057,-0.7743206728844017,-0.4197539223315591,0.9017255948062264,False,False,True,False,True,True,False
0.0055674698604537,-0.6727331780952134,0.6037081231922488,-0.7521911544410952,1.689391289524532,True,False,False,True,True,True,False
-0.2901812611065496,0.6313730408543681,0.7484326086249563,2.7108145655765394,0.6457342440227772,False,False,False,True,True,False,True
1.1146252109867163,-0.6121149145066624,-0.5855496049286961,-0.6305332737542011,0.0352933306160904,True,False,False,True,False,False,True
0.8928136627614638,-0.344023633393162,0.3268438901905472,-0.4140954162530989,-0.8705222183099609,True,False,False,False,True,False,True
-1.029553088524058,-0.7012248005585929,-0.1513761486305734,-0.7592642870391704,-0.37823115911102,False,False,True,True,False,False,True
-1.6210505504580648,0.7094047747941704,-0.3464395855181358,-0.5640458273322939,1.3546333692692525,True,False,True,False,False,False,False
-1.1034902712658088,-0.668544251827815,-0.9442146340445366,-0.6418502859111215,0.547276032182989,False,False,False,True,False,False,True
-1.5471133677163138,0.4404826322722605,-0.1073295661075754,-0.6078992494403603,0.0352933306160904,False,False,True,False,False,False,False
-0.5119928093318021,-1.7221111369165492,-1.4979431000479395,-0.7267278770880243,-0.2994645896391894,True,False,True,False,True,False,False
-1.3992390022328125,0.9055919248548892,0.4212294241684001,-0.535753296939993,-1.1855884961972831,False,False,True,False,True,True,False
0.5231277490527096,-1.4804689439707546,-0.5100411777464139,-0.719654744489949,-0.2994645896391894,False,False,False,True,True,False,True
-1.5471133677163138,-1.559539254671069,1.1763136959912222,-0.4056076571354086,-1.5991129859243935,False,False,False,True,True,True,False
-0.585929992073553,1.324519170820084,1.5853176765619177,0.728922811595859,-0.0237815964877824,False,True,False,False,False,False,False
-0.2901812611065496,0.5334352523380854,1.3021610746283592,0.3908270734078627,-1.0083637148856643,True,True,False,True,False,False,True
-1.473176184974563,1.3167990835669448,0.8679876183302365,1.3428707211087894,1.3940166540051675,True,True,False,False,True,False,False
-1.1774274540075598,1.025062871539121,-0.9882612165675346,-0.4720951035573158,0.2912846813995397,False,False,False,False,False,False,True
-0.6598671748153038,0.5265114072680054,0.9938349969673737,2.4575964185654464,-1.4021965622448171,False,False,False,False,True,False,True
1.188562393728467,0.690779631555655,-0.126206672903146,-0.7437033953234049,0.0746766153520057,True,False,False,False,True,False,True
-1.6210505504580648,-1.6217846218510887,1.4154237154017826,-0.688532961058418,1.1774085879576337,False,False,False,False,True,False,True
-0.0683697128812971,0.6326193329669825,1.2895763367646456,-0.3829736328215679,-1.46127148934869,False,False,False,False,True,False,True
-0.9556159057823072,-0.226768317131356,0.1947041426215534,-0.6163870085580506,1.4137082963731251,False,False,True,False,False,False,True
0.3013162008274571,0.8435888922523223,0.9183265697850912,-0.5018022604692318,0.6654258863907349,False,False,False,True,False,False,True
0.0795046526022045,-1.6867995270591407,0.8554028804665228,-0.4056076571354086,-0.0434732388557401,False,False,True,True,False,False,False
-1.029553088524058,0.5943997081801404,-0.3401472165862789,0.0895116247298578,0.3700512508713702,True,True,False,False,True,False,False
-0.7338043575570546,0.3925003859366056,-1.0323077990905325,-0.6956060936564933,-1.7172628401321397,False,False,True,True,True,False,True
0.8188764800197129,-0.2001461328368981,1.352500026083214,-0.3900467654196431,-1.2643550656691138,True,False,True,False,True,True,False
1.4843111246954706,-0.0262883831271875,1.6167795212212015,-0.6248747676757409,-0.102548165959613,False,False,True,False,False,False,True
-1.473176184974563,-0.8859876062536797,-0.3086853719269947,-0.7663374196372457,-0.1222398083275706,True,False,False,False,False,False,True
0.3013162008274571,-1.6924770800166065,0.7358478707612426,0.6327282082620358,0.6654258863907349,False,False,False,True,False,False,False
1.706122672920723,-1.2044844794773628,-1.6678370612080746,1.2933587929222627,-0.7720640064701728,False,False,False,False,True,False,True
0.2273790180857062,1.5397468948235231,-0.9567993719082504,-0.6135577555188205,-1.2052801385652407,False,False,False,False,True,False,False
0.4491905663109587,0.2677673169991131,-0.2457616826084261,-0.6460941654699667,-1.697571197764182,False,False,True,False,False,False,True
-0.0683697128812971,1.326596324341108,-0.5855496049286961,-0.74794727488225,0.7245008134946078,False,False,True,False,True,False,True
0.1534418353439554,-0.7007055121783369,1.7237497930627683,-0.5880944781657497,-0.4373060862148929,True,False,False,False,False,False,False
0.4491905663109587,0.2275397771419478,-0.3527319544499926,3.3898352949917623,-0.0040899541198248,False,False,False,False,True,False,True
1.4843111246954706,0.1907049213691219,-1.2084941291825244,-0.4989730074300017,1.6106247200527015,True,False,True,False,False,False,True
0.0055674698604537,-0.5470653900732602,0.0625643950525595,-0.5909237312049798,0.3503596085034126,True,False,False,False,False,False,False
